"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
1,"2024-06-12 10:00:19","0","113979392",40058880,6,0
2,"2024-06-12 10:00:21","0.54","222773248",71159808,7,0
3,"2024-06-12 10:00:23","0.5000000000000009","208879616",57446400,7,0
4,"2024-06-12 10:00:25","0.5599999999999996","211501056",59936768,7,0
5,"2024-06-12 10:00:27","0.34999999999999964","192102400",40730624,6,0
6,"2024-06-12 10:00:29","0.5099999999999998","194985984",43429888,7,0
7,"2024-06-12 10:00:31","0.6300000000000008","222773248",71274496,7,0
8,"2024-06-12 10:00:33","0.6099999999999994","192102400",40738816,8,0
9,"2024-06-12 10:00:35","0.2699999999999996","192102400",40751104,6,0
10,"2024-06-12 10:00:37","0.3800000000000008","192364544",41017344,6,0
11,"2024-06-12 10:00:39","0.47000000000000064","222773248",71290880,7,0
12,"2024-06-12 10:00:41","0.5299999999999994","221986816",70479872,7,0
13,"2024-06-12 10:00:43","0.2699999999999996","192626688",41283584,6,0
14,"2024-06-12 10:00:45","0.5","222773248",71286784,7,0
15,"2024-06-12 10:00:47","0.27000000000000135","192888832",41553920,6,0
16,"2024-06-12 10:00:49","0","192888832",41553920,6,0
17,"2024-06-12 10:00:51","0","192888832",41553920,6,0
18,"2024-06-12 10:00:53","0","192888832",41553920,6,0
19,"2024-06-12 10:00:55","0.00999999999999801","192888832",41553920,6,0
20,"2024-06-12 10:00:57","0.47000000000000064","193413120",50077696,6,0
21,"2024-06-12 10:01:00","0.7700000000000014","321081344",99655680,8,0
22,"2024-06-12 10:01:02","0.5299999999999976","271011840",50253824,6,0
23,"2024-06-12 10:01:04","0.7600000000000016","317935616",96907264,8,0
24,"2024-06-12 10:01:06","0.6199999999999992","270487552",49623040,7,0
25,"2024-06-12 10:01:08","1.040000000000001","270487552",49639424,6,0
26,"2024-06-12 10:01:10","0.9699999999999989","305876992",84946944,7,0
27,"2024-06-12 10:01:12","0.8900000000000006","309547008",88625152,9,0
28,"2024-06-12 10:01:14","0.6799999999999997","271011840",50180096,6,0
29,"2024-06-12 10:01:16","0.5999999999999979","271011840",50184192,6,0
30,"2024-06-12 10:01:18","0.5000000000000036","271273984",50450432,6,0
31,"2024-06-12 10:01:20","0.5700000000000003","271273984",50450432,7,0
32,"2024-06-12 10:01:22","0.5199999999999996","271273984",50454528,6,0
33,"2024-06-12 10:01:24","0.5300000000000011","271273984",50454528,6,0
34,"2024-06-12 10:01:26","0.5199999999999996","271273984",50458624,7,0
35,"2024-06-12 10:01:28","0.7499999999999964","282546176",61538304,7,0
36,"2024-06-12 10:01:30","0.610000000000003","300371968",79380480,7,0
37,"2024-06-12 10:01:32","0.5199999999999996","292245504",71249920,7,0
38,"2024-06-12 10:01:34","0.3000000000000007","271273984",50438144,7,0
39,"2024-06-12 10:01:36","0.48999999999999844","271011840",50171904,6,0
40,"2024-06-12 10:01:38","0.28000000000000114","271011840",50171904,6,0
41,"2024-06-12 10:01:40","0","271011840",50171904,6,0
42,"2024-06-12 10:01:42","0.6999999999999993","550727680",189919232,10,0
43,"2024-06-12 10:01:44","0.8500000000000014","406278144",67387392,6,0
44,"2024-06-12 10:01:47","1.4299999999999962","484667392",124137472,10,0
45,"2024-06-12 10:01:49","1.6500000000000021","479682560",129847296,9,0
46,"2024-06-12 10:01:52","1.1500000000000021","442458112",95690752,9,0
47,"2024-06-12 10:01:54","1.2799999999999976","468410368",121380864,9,0
48,"2024-06-12 10:01:56","1","419651584",72998912,9,0
49,"2024-06-12 10:01:59","1.7900000000000063","506036224",152190976,9,0
50,"2024-06-12 10:02:01","1.279999999999994","507871232",156176384,8,0
51,"2024-06-12 10:02:03","0.9099999999999966","439185408",103346176,7,0
52,"2024-06-12 10:02:05","1.1300000000000097","493715456",147382272,9,0
53,"2024-06-12 10:02:07","0.7899999999999991","515473408",169308160,9,0
54,"2024-06-12 10:02:10","1.279999999999994","469598208",123265024,9,0
55,"2024-06-12 10:02:12","0.8200000000000003","430538752",84705280,9,0
56,"2024-06-12 10:02:14","1.1900000000000048","420311040",84963328,6,0
57,"2024-06-12 10:02:16","1.0699999999999932","484540416",137936896,9,0
58,"2024-06-12 10:02:18","0.990000000000002","421097472",85753856,6,0
