"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
1,"2024-06-16 07:57:09","0","68.9218","0","0","0","0","68.9785","0","0","0.52","0.14","0.14",0,0,0,173,24,568,4,3,430,-1,-1,10,0
2,"2024-06-16 07:57:12","1.779999999795109","68.9218","0","8192","50999","0","67.6399","284","9664","0.48","0.14","0.14",0,0,182,169,24,562,4,3,430,-1,-1,10,0
3,"2024-06-16 07:57:14","1.790000000037253","68.9216","0","2355712","244024","0","70.0845","392","9576","0.48","0.14","0.14",0,0,238,162,26,565,4,3,438,-1,-1,10,0
4,"2024-06-16 07:57:16","1.8399999998509884","68.9215","0","152576","52270","0","70.0422","404","8479","0.48","0.14","0.14",0,0,73,160,24,556,4,3,437,-1,-1,10,0
5,"2024-06-16 07:57:18","1.775000000372529","68.9216","0","147456","43493","0","69.6632","317","7710","0.44","0.13","0.13",0,0,197,185,24,574,4,3,435,-1,-1,10,0
6,"2024-06-16 07:57:21","1.599999999627471","68.9212","0","144896","1408739","0","67.4271","319","10492","0.44","0.13","0.13",0,0,506,180,22,566,4,3,433,-1,-1,10,0
7,"2024-06-16 07:57:23","1.6600000001490116","68.9212","0","139264","55737","0","70.0786","318","9389","0.41","0.13","0.13",0,0,377,176,23,575,4,3,434,-1,-1,10,0
8,"2024-06-16 07:57:25","1.6150000002235174","68.9212","0","126976","69109","0","67.2014","340","9602","0.41","0.13","0.13",0,0,278,173,23,570,4,3,434,-1,-1,10,0
9,"2024-06-16 07:57:27","1.724999999627471","68.9212","0","136192","306598","0","67.4473","337","9251","0.37","0.13","0.13",0,0,391,181,23,573,4,3,434,-1,-1,10,0
10,"2024-06-16 07:57:30","1.5800000000745058","68.9212","0","155648","82848","0","68.7834","321","8355","0.37","0.13","0.13",0,0,233,170,23,565,4,3,434,-1,-1,10,0
11,"2024-06-16 07:57:32","1.790000000037253","68.9212","0","140800","55535","0","69.8727","346","8642","0.34","0.13","0.13",0,0,291,174,22,568,4,4,433,-1,-1,10,0
12,"2024-06-16 07:57:34","1.834999999962747","68.9212","0","2613248","229402","0","69.8714","346","7896","0.34","0.13","0.13",0,0,259,166,22,568,4,3,434,-1,-1,10,0
13,"2024-06-16 07:57:37","1.970000000204891","68.9212","0","126976","37253","0","69.6801","342","6171","0.32","0.12","0.13",0,0,131,161,22,562,4,3,433,-1,-1,10,0
14,"2024-06-16 07:57:39","1.959999999962747","68.9212","0","139264","195333","0","69.678","319","5429","0.32","0.12","0.13",0,0,143,168,22,568,4,3,434,-1,-1,10,0
15,"2024-06-16 07:57:41","1.584999999962747","68.9212","0","126976","64375","0","66.9272","319","11124","0.32","0.12","0.13",0,0,327,188,22,571,4,3,434,-1,-1,10,0
16,"2024-06-16 07:57:43","1.6749999998137355","68.9215","0","2405376","246000","0","69.5366","319","9875","0.37","0.14","0.14",0,0,422,178,22,567,4,3,434,-1,-1,10,0
17,"2024-06-16 07:57:46","1.650000000372529","68.9213","0","129536","51249","0","69.4559","361","10743","0.37","0.14","0.14",0,0,213,172,22,563,4,3,433,-1,-1,10,0
18,"2024-06-16 07:57:48","1.8699999996460974","68.9213","0","126976","30806","0","68.1713","319","7360","0.34","0.14","0.13",0,0,124,173,22,567,4,3,434,-1,-1,10,0
19,"2024-06-16 07:57:50","1.8700000001117587","68.9216","0","172032","12830","0","69.459","317","8052","0.34","0.14","0.13",0,0,93,169,22,560,4,3,434,-1,-1,10,0
20,"2024-06-16 07:57:52","1.845000000204891","68.9216","0","131072","1403276","0","69.502","352","6895","0.39","0.15","0.14",0,0,223,167,22,564,4,3,434,-1,-1,10,0
21,"2024-06-16 07:57:55","1.7549999998882413","68.9216","0","149504","52668","0","69.5378","340","8507","0.39","0.15","0.14",0,0,136,164,22,561,4,3,433,-1,-1,10,0
22,"2024-06-16 07:57:57","1.9799999999813735","68.9215","0","1280512","19729","0","69.556","343","6621","0.36","0.15","0.14",0,0,82,159,22,562,4,3,433,-1,-1,10,0
23,"2024-06-16 07:57:59","1.6600000001490116","68.9215","0","184320","298089","0","69.5636","317","5968","0.36","0.15","0.14",0,0,131,161,22,560,4,3,433,-1,-1,10,0
24,"2024-06-16 07:58:01","1.8999999999068677","68.9215","0","126976","33996","0","69.4951","317","7513","0.36","0.15","0.14",0,0,60,158,22,561,4,3,434,-1,-1,10,0
25,"2024-06-16 07:58:04","1.9750000000931323","68.9215","0","176128","210735","0","69.4879","317","5504","0.41","0.16","0.14",0,0,102,161,22,558,4,3,434,-1,-1,10,0
26,"2024-06-16 07:58:06","1.790000000037253","68.9215","0","140288","27659","0","66.9024","362","7738","0.41","0.16","0.14",0,0,193,171,22,569,4,3,434,-1,-1,10,0
27,"2024-06-16 07:58:08","1.7899999995715916","68.9215","0","126976","215467","0","66.894","321","8309","0.46","0.18","0.15",0,0,278,171,22,561,4,3,434,-1,-1,10,0
28,"2024-06-16 07:58:10","1.775000000372529","68.9214","0","126976","24779","0","66.6259","317","9239","0.46","0.18","0.15",0,0,182,171,22,569,4,3,434,-1,-1,10,0
29,"2024-06-16 07:58:13","1.8649999997578561","68.9214","0","141824","211833","0","69.4876","352","7366","0.42","0.17","0.15",0,0,188,167,22,562,4,3,434,-1,-1,10,0
30,"2024-06-16 07:58:15","1.8500000000931323","68.9216","0","1031168","46381","0","69.4976","340","7540","0.42","0.17","0.15",0,0,134,167,22,572,4,3,434,-1,-1,10,0
31,"2024-06-16 07:58:17","1.7949999999254942","68.9216","0","126976","22112","0","69.4043","342","9027","0.39","0.17","0.15",0,0,145,172,22,562,4,3,434,-1,-1,10,0
32,"2024-06-16 07:58:20","1.9050000002607703","68.9217","0","159744","27693","0","69.4302","318","6875","0.39","0.17","0.15",0,0,94,175,22,566,4,3,434,-1,-1,10,0
33,"2024-06-16 07:58:22","1.849999999627471","68.9217","0","126976","1401431","0","68.2792","317","8677","0.36","0.17","0.14",0,0,366,166,22,563,4,3,434,-1,-1,10,0
34,"2024-06-16 07:58:24","1.9550000000745058","68.9216","0","126976","8289","0","69.4816","340","5708","0.36","0.17","0.14",0,0,25,159,22,561,4,3,434,-1,-1,10,0
35,"2024-06-16 07:58:26","1.970000000204891","68.9216","0","138752","41948","0","69.5091","342","6747","0.36","0.17","0.14",0,0,72,158,22,560,4,3,433,-1,-1,10,0
36,"2024-06-16 07:58:29","1.6850000000558794","68.9216","0","126976","301208","0","66.9647","341","6253","0.41","0.18","0.15",0,0,159,165,22,562,4,3,434,-1,-1,10,0
37,"2024-06-16 07:58:31","1.694999999832362","68.9216","0","163840","53118","0","66.6921","352","9975","0.41","0.18","0.15",0,0,191,176,22,562,4,3,434,-1,-1,10,0
38,"2024-06-16 07:58:33","1.7949999999254942","68.9216","0","126976","229319","0","69.5505","317","7832","0.38","0.18","0.15",0,0,278,169,22,562,4,3,434,-1,-1,10,0
39,"2024-06-16 07:58:35","1.8650000002235174","68.9215","0","1441280","18126","0","69.5457","365","7562","0.38","0.18","0.15",0,0,126,165,22,567,4,3,433,-1,-1,10,0
40,"2024-06-16 07:58:38","1.8899999996647239","68.9215","0","126976","193296","0","69.5456","319","7177","0.35","0.17","0.15",0,0,229,168,22,559,4,3,434,-1,-1,10,0
41,"2024-06-16 07:58:40","1.959999999962747","68.9215","0","135168","25422","0","69.5477","317","6981","0.35","0.17","0.15",0,0,81,160,22,563,4,3,433,-1,-1,10,0
42,"2024-06-16 07:58:42","1.940000000409782","68.9215","0","126976","199851","0","69.5319","317","7120","0.32","0.17","0.15",0,0,98,159,22,564,4,3,433,-1,-1,10,0
43,"2024-06-16 07:58:44","1.875","68.9214","0","126976","31743","0","68.263","341","7041","0.32","0.17","0.15",0,0,199,165,22,563,4,3,434,-1,-1,10,0
44,"2024-06-16 07:58:47","1.709999999962747","68.9215","0","736768","48046","0","68.1573","341","9667","0.32","0.17","0.15",0,0,170,174,22,567,4,3,434,-1,-1,10,0
45,"2024-06-16 07:58:49","1.904999999795109","68.9215","0","126976","34529","0","69.4646","317","6857","0.45","0.2","0.16",0,0,120,172,22,559,4,3,433,-1,-1,10,0
46,"2024-06-16 07:58:51","1.8950000000186265","68.9215","0","192512","1381609","0","69.4843","352","7699","0.45","0.2","0.16",0,0,284,164,22,568,4,3,434,-1,-1,10,0
47,"2024-06-16 07:58:53","1.9550000000745058","68.9215","0","126976","16063","0","69.5307","317","5162","0.42","0.2","0.16",0,0,33,157,22,561,4,3,434,-1,-1,10,0
48,"2024-06-16 07:58:55","1.4550000000745058","68.9215","0","143360","77663","0","66.9731","368","11035","0.42","0.2","0.16",0,0,297,182,22,576,4,3,434,-1,-1,10,0
49,"2024-06-16 07:58:58","1.7250000000931323","68.9214","0","126976","285637","0","69.5704","317","8565","0.38","0.2","0.16",0,0,326,172,22,561,4,3,434,-1,-1,10,0
50,"2024-06-16 07:59:00","1.7549999998882413","68.9214","0","173056","81355","0","69.5358","317","7623","0.38","0.2","0.16",0,0,132,168,22,576,4,3,433,-1,-1,10,0
51,"2024-06-16 07:59:03","1.915000000037253","68.9214","0","126976","10760","0","69.4712","319","6762","0.35","0.19","0.15",0,0,88,158,22,559,4,3,434,-1,-1,10,0
52,"2024-06-16 07:59:05","1.8549999999813735","68.9214","0","126976","235316","0","69.4851","341","7937","0.35","0.19","0.15",0,0,285,174,22,561,4,3,434,-1,-1,10,0
53,"2024-06-16 07:59:07","1.7299999999813735","68.9214","0","1368064","201736","0","65.5796","365","8610","0.4","0.21","0.16",0,0,328,173,22,566,4,3,433,-1,-1,10,0
54,"2024-06-16 07:59:09","1.8900000001303852","68.9214","0","143872","35514","0","69.4907","328","7377","0.4","0.21","0.16",0,0,164,167,22,571,4,3,433,-1,-1,10,0
55,"2024-06-16 07:59:12","1.8599999998696148","68.9214","0","155648","206264","0","69.4544","319","8834","0.37","0.2","0.16",0,0,162,163,22,565,4,3,433,-1,-1,10,0
56,"2024-06-16 07:59:14","1.9249999998137355","68.9214","0","126976","22940","0","69.4603","318","6375","0.37","0.2","0.16",0,0,93,162,22,564,4,3,432,-1,-1,10,0
57,"2024-06-16 07:59:16","1.7650000001303852","68.9215","0","873984","38250","0","69.358","363","8736","0.37","0.2","0.16",0,0,113,158,22,568,4,3,433,-1,-1,10,0
58,"2024-06-16 07:59:18","1.9950000001117587","68.9215","0","126976","8100","0","69.3638","317","5549","0.34","0.2","0.16",0,0,56,161,22,565,4,3,432,-1,-1,10,0
59,"2024-06-16 07:59:21","1.9249999998137355","68.9215","0","147456","1403324","0","69.377","318","6640","0.34","0.2","0.16",0,0,202,160,22,565,4,3,432,-1,-1,10,0
60,"2024-06-16 07:59:23","1.9199999999254942","68.9215","0","126976","21372","0","69.4425","319","6181","0.31","0.2","0.16",0,0,71,160,22,561,4,3,433,-1,-1,10,0
61,"2024-06-16 07:59:25","1.8100000000558794","68.9215","0","126976","53129","0","69.4514","341","8253","0.31","0.2","0.16",0,0,131,163,22,566,4,3,433,-1,-1,10,0
62,"2024-06-16 07:59:27","1.8700000001117587","68.9216","0","192512","273087","0","68.1832","371","7481","0.29","0.19","0.16",0,0,226,162,22,569,4,3,432,-1,-1,10,0
63,"2024-06-16 07:59:30","1.680000000167638","68.9185","0","140800","78015","0","69.5527","319","7498","0.29","0.19","0.16",0,0,112,158,22,567,4,3,433,-1,-1,10,0
64,"2024-06-16 07:59:32","1.8949999995529652","68.9185","0","159744","8563","0","69.5537","319","7751","0.27","0.19","0.15",0,0,56,159,22,562,4,3,432,-1,-1,10,0
65,"2024-06-16 07:59:34","1.8550000004470348","68.9185","0","126976","220944","0","68.2478","342","7577","0.27","0.19","0.15",0,0,195,160,22,559,4,3,432,-1,-1,10,0
66,"2024-06-16 07:59:36","1.9699999997392297","68.9185","0","1052672","10260","0","69.5429","340","6087","0.27","0.19","0.15",0,0,71,156,22,567,4,3,433,-1,-1,10,0
67,"2024-06-16 07:59:39","1.959999999962747","68.9184","0","126976","181462","0","69.5317","319","5652","0.24","0.18","0.15",0,0,128,155,22,560,4,3,433,-1,-1,10,0
68,"2024-06-16 07:59:41","1.9500000001862645","68.9184","0","126976","22180","0","69.4963","317","7329","0.24","0.18","0.15",0,0,65,157,22,561,4,3,433,-1,-1,10,0
69,"2024-06-16 07:59:43","1.9750000000931323","68.9184","0","147456","199677","0","69.5098","319","5239","0.22","0.18","0.15",0,0,96,155,22,556,4,3,433,-1,-1,10,0
70,"2024-06-16 07:59:45","1.8950000000186265","68.9183","0","126976","52679","0","66.8645","341","7583","0.22","0.18","0.15",0,0,181,167,22,569,4,4,433,-1,-1,10,0
71,"2024-06-16 07:59:48","1.7599999997764826","68.9183","0","752640","28207","0","66.5561","374","9030","0.21","0.18","0.15",0,0,198,173,22,564,4,3,433,-1,-1,10,0
72,"2024-06-16 07:59:50","1.6899999999441206","68.9182","0","126976","20842","0","67.1233","317","8207","0.21","0.18","0.15",0,0,153,173,22,564,4,3,433,-1,-1,10,0
73,"2024-06-16 07:59:52","1.7549999998882413","68.9182","0","131072","1425893","0","69.7293","319","10522","0.27","0.19","0.16",0,0,425,167,22,563,4,3,432,-1,-1,10,0
74,"2024-06-16 07:59:54","1.7700000000186265","68.9182","0","126976","19192","0","69.7383","340","8891","0.27","0.19","0.16",0,0,112,161,22,572,4,3,433,-1,-1,10,0
75,"2024-06-16 07:59:57","1.915000000037253","68.9183","0","155648","45798","0","69.7707","340","7264","0.27","0.19","0.16",0,0,106,157,22,559,4,4,432,-1,-1,10,0
76,"2024-06-16 07:59:59","1.4500000001862645","68.9183","0","126976","311497","0","69.7681","336","8738","0.25","0.19","0.16",0,0,323,181,23,560,4,3,434,-1,-1,10,0
77,"2024-06-16 08:00:01","1.1749999998137355","68.9167","0","1353216","143877","0","66.7884","536","14918","0.25","0.19","0.16",0,0,396,176,23,570,4,3,449,-1,-1,10,0
78,"2024-06-16 08:00:03","1.4100000001490116","68.8929","0","2537984","304310","0","69.5861","386","11790","0.23","0.18","0.15",0,0,389,170,23,574,4,3,444,-1,-1,10,0
79,"2024-06-16 08:00:06","1.5899999998509884","68.893","0","4929024","174034","0","69.7206","494","10935","0.23","0.18","0.15",0,0,257,171,23,564,5,3,437,-1,-1,10,0
80,"2024-06-16 08:00:08","1.6200000001117587","68.8921","0","946176","212864","0","68.9215","514","11423","0.21","0.18","0.15",0,0,272,176,23,563,5,3,435,-1,-1,10,0
81,"2024-06-16 08:00:10","1.8300000000745058","68.8921","0","126976","28397","0","68.7316","319","8287","0.21","0.18","0.15",0,0,172,167,23,567,5,3,435,-1,-1,10,0
82,"2024-06-16 08:00:12","1.8249999997206032","68.892","0","126976","224683","0","69.7013","317","8397","0.35","0.21","0.16",0,0,176,163,23,573,4,3,434,-1,-1,10,1
83,"2024-06-16 08:00:15","1.930000000167638","68.9072","0","126976","19747","0","69.7077","340","6808","0.35","0.21","0.16",0,0,95,163,23,560,4,3,434,-1,-1,10,1
84,"2024-06-16 08:00:17","1.7000000001862645","68.9071","0","126976","50077","0","65.3284","341","8631","0.65","0.27","0.18",0,0,180,194,23,582,4,3,433,-1,-1,10,1
85,"2024-06-16 08:00:19","1.0349999996833503","68.9071","0","1624576","100367","0","65.7189","344","12715","0.65","0.27","0.18",0,0,835,230,23,589,4,3,433,-1,-1,10,1
86,"2024-06-16 08:00:22","0.9399999999441206","68.8949","991232","126976","1510925","13","66.7095","317","15450","0.59","0.27","0.18",0,0,1212,236,23,581,4,3,433,-1,-1,10,1
87,"2024-06-16 08:00:24","0.7300000004470348","68.8948","126976","131072","141358","5","62.3281","382","15634","0.59","0.27","0.18",0,0,1262,240,23,598,4,3,434,-1,-1,10,1
88,"2024-06-16 08:00:27","0.9799999999813735","68.8947","0","126976","158386","0","66.9229","339","16321","0.87","0.33","0.2",0,0,1137,232,23,585,4,3,434,-1,-1,10,1
89,"2024-06-16 08:00:29","0.8049999997019768","68.8947","0","138752","390084","0","66.9632","322","14141","0.87","0.33","0.2",0,0,938,223,23,591,4,3,434,-1,-1,10,1
90,"2024-06-16 08:00:32","1.1099999998696148","68.8947","0","126976","134825","0","66.7651","317","16041","0.88","0.34","0.21",0,0,865,221,23,581,4,3,434,-1,-1,10,1
91,"2024-06-16 08:00:34","1.1850000000558794","68.8947","0","126976","298713","0","68.2045","341","14563","0.88","0.34","0.21",0,0,993,217,23,576,4,3,434,-1,-1,10,1
92,"2024-06-16 08:00:37","1.3650000002235174","68.8948","0","1454080","99406","0","66.9016","378","14632","0.88","0.34","0.21",0,0,725,216,23,581,4,3,434,-1,-1,10,1
93,"2024-06-16 08:00:39","1.3649999997578561","68.8948","0","126976","249170","0","67.7062","317","12527","0.81","0.34","0.21",0,0,704,207,23,573,4,3,433,-1,-1,10,1
94,"2024-06-16 08:00:41","1.0700000002980232","68.8949","20480","8593408","105194","0","64.4756","317","13370","0.81","0.34","0.21",0,0,720,230,23,586,4,3,434,-1,-1,10,1
95,"2024-06-16 08:00:44","1.1850000000558794","68.8948","0","126976","325666","0","68.2145","319","15297","1.14","0.41","0.23",0,0,1190,223,23,581,4,3,433,-1,-1,10,1
96,"2024-06-16 08:00:46","1.1499999999068677","68.8948","0","131072","116893","0","68.1277","363","16007","1.14","0.41","0.23",0,0,795,213,23,576,4,3,434,-1,-1,10,1
97,"2024-06-16 08:00:49","1.2949999999254942","68.8948","0","3441664","85393","0","66.817","317","13200","1.37","0.47","0.25",0,0,721,217,23,577,4,3,433,-1,-1,10,1
98,"2024-06-16 08:00:51","1.5449999999254942","68.8948","0","131072","1429644","0","66.8439","354","12533","1.37","0.47","0.25",0,0,689,195,23,572,4,3,434,-1,-1,10,1
99,"2024-06-16 08:00:53","1.555000000167638","68.8948","0","126976","134706","0","68.2067","317","12436","1.26","0.47","0.25",0,0,417,188,23,568,4,3,433,-1,-1,10,1
