"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
1,"2024-06-14 17:52:59","0","69.1948","0","0","0","0","69.5098","0","0","0.07","0.23","0.29",0,0,0,200,26,589,4,3,439,-1,-1,10,0
2,"2024-06-14 17:53:02","1.6750000002793968","69.1948","0","1990656","55218","0","69.4638","317","8611","0.07","0.23","0.29",0,0,88,199,24,591,4,3,438,-1,-1,10,0
3,"2024-06-14 17:53:04","1.7349999998696148","69.1948","0","131072","219698","0","69.7063","319","6149","0.06","0.23","0.28",0,0,171,199,24,593,4,3,436,-1,-1,10,0
4,"2024-06-14 17:53:06","1.9550000000745058","69.1948","0","157696","36117","0","69.6936","365","6834","0.06","0.23","0.28",0,0,115,194,22,586,4,3,434,-1,-1,10,0
5,"2024-06-14 17:53:08","1.9649999998509884","69.1948","0","131072","192415","0","69.6848","319","6284","0.06","0.22","0.28",0,0,143,192,22,585,4,3,434,-1,-1,10,0
6,"2024-06-14 17:53:11","1.8100000000558794","69.1949","0","163840","35157","0","69.6472","317","7742","0.06","0.22","0.28",0,0,122,194,22,592,4,3,433,-1,-1,10,0
7,"2024-06-14 17:53:13","1.595000000204891","69.1934","0","2548224","211216","0","70.2927","317","7254","0.05","0.22","0.28",0,0,177,207,22,595,4,3,433,-1,-1,10,0
8,"2024-06-14 17:53:15","1.1499999999068677","69.1934","0","147968","89691","0","69.7426","375","6604","0.05","0.22","0.28",0,0,307,211,22,597,4,4,434,-1,-1,10,0
9,"2024-06-14 17:53:18","1.4799999999813735","69.1934","0","131072","43750","0","69.8241","338","7063","0.05","0.22","0.28",0,0,209,209,22,590,4,3,434,-1,-1,10,0
10,"2024-06-14 17:53:20","1.459999999962747","69.1934","0","139776","20364","0","69.4656","317","7061","0.05","0.22","0.28",0,0,165,208,22,598,4,3,434,-1,-1,10,0
11,"2024-06-14 17:53:22","1.3799999998882413","69.1934","0","151040","1412080","0","69.9667","319","7056","0.04","0.21","0.28",0,0,231,203,22,596,4,3,434,-1,-1,10,0
12,"2024-06-14 17:53:24","1.555000000167638","69.1934","0","131072","55141","0","69.669","339","7480","0.04","0.21","0.28",0,0,176,196,22,590,4,3,434,-1,-1,10,0
13,"2024-06-14 17:53:27","1.7450000001117587","69.1937","0","184320","15279","0","69.506","338","6267","0.04","0.21","0.28",0,0,97,196,22,595,4,3,434,-1,-1,10,0
14,"2024-06-14 17:53:29","1.4499999997206032","69.1937","0","131072","323996","0","70.0746","319","7456","0.12","0.22","0.28",0,0,233,197,22,594,4,3,433,-1,-1,10,0
15,"2024-06-14 17:53:31","1.7000000001862645","69.1939","0","1880064","39863","0","69.9109","319","7751","0.12","0.22","0.28",0,0,96,196,22,591,4,3,434,-1,-1,10,0
16,"2024-06-14 17:53:34","1.7250000000931323","69.1939","0","159232","227575","0","70.0405","352","6380","0.19","0.24","0.28",0,0,256,195,22,602,4,3,434,-1,-1,10,0
17,"2024-06-14 17:53:36","1.9499999997206032","69.1938","0","151552","10058","0","70.0239","363","5830","0.19","0.24","0.28",0,0,67,191,22,589,4,3,434,-1,-1,10,0
18,"2024-06-14 17:53:38","1.5700000002980232","69.1938","0","131072","201156","0","69.8182","319","6706","0.18","0.23","0.28",0,0,191,210,23,601,4,3,435,-1,-1,10,0
19,"2024-06-14 17:53:40","1.2599999997764826","69.1937","0","131072","27731","0","69.9319","319","7664","0.18","0.23","0.28",0,0,200,208,22,594,4,3,433,-1,-1,10,0
20,"2024-06-14 17:53:43","1.2700000000186265","69.1937","0","376320","222818","0","69.5565","317","6555","0.16","0.23","0.28",0,0,265,204,22,594,4,3,434,-1,-1,10,0
21,"2024-06-14 17:53:45","1.5350000001490116","69.1937","0","131072","49904","0","69.8369","341","6213","0.16","0.23","0.28",0,0,154,202,22,601,4,3,434,-1,-1,10,0
